row,ID,group,fold,model,y,score,policy_pred,global_pred,top20_pred,age_band,income_quartile,education,children_at_home,household
246,8867,1243,5,XGBoost,0,0.3202385902404785,0,0,0,Under 35,Q4,PhD,No children at home,Partnered
247,8932,1374,3,SVM RBF,0,0.1130212596726142,0,0,0,35–49,Q3,Master,Children at home,Partnered
248,10236,1615,4,XGBoost,0,0.13584250211715698,0,0,0,35–49,Q1,Master,Children at home,Not partnered
249,6340,820,4,XGBoost,0,0.042581405490636826,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
250,10089,1593,4,XGBoost,1,0.9737048149108887,1,1,1,35–49,Q4,Graduation,No children at home,Not partnered
251,2227,922,3,SVM RBF,0,0.011713342257797289,0,0,0,50–64,Q1,2n Cycle,No children at home,Partnered
252,10992,1537,4,XGBoost,0,0.13838312029838562,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
253,5304,502,5,XGBoost,0,0.1218157410621643,0,0,0,35–49,Q1,PhD,Children at home,Not partnered
254,309,600,5,XGBoost,0,0.8684012293815613,1,1,1,50–64,Q3,PhD,Children at home,Partnered
255,3406,647,2,Logistic Regression,0,0.0504005732056632,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
256,2661,1147,4,XGBoost,0,0.03708239644765854,0,0,0,50–64,Q1,Graduation,Children at home,Not partnered
257,3153,1207,2,Logistic Regression,0,0.2547924499591945,0,0,0,50–64,Q2,PhD,Children at home,Not partnered
258,10264,688,3,SVM RBF,1,0.7668395474189933,1,1,1,35–49,Q1,Graduation,Children at home,Not partnered
259,1184,395,1,Logistic Regression,0,0.38351859357707935,0,0,0,35–49,Q4,PhD,Children at home,Not partnered
260,4200,940,1,Logistic Regression,0,0.001683464201618218,0,0,0,35–49,Q2,Master,Children at home,Partnered
261,9396,84,5,XGBoost,0,0.2514665126800537,0,0,0,35–49,Q2,PhD,Children at home,Partnered
262,2387,1066,4,XGBoost,1,0.5588024854660034,1,0,0,50–64,Q2,Master,Children at home,Partnered
263,6690,216,1,Logistic Regression,0,0.5802548909798512,0,0,0,35–49,Q2,Master,Children at home,Partnered
264,1225,1415,1,Logistic Regression,0,0.14195145679527008,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
265,9703,1668,4,XGBoost,1,0.8564165830612183,1,1,1,35–49,Q2,PhD,Children at home,Partnered
266,291,1192,4,XGBoost,0,0.39019039273262024,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
267,4557,1004,4,XGBoost,0,0.5987316370010376,1,1,1,35–49,Q1,Graduation,Children at home,Partnered
268,2379,665,1,Logistic Regression,1,0.938945796597774,1,1,1,50–64,Q4,Graduation,No children at home,Not partnered
269,5726,1498,5,XGBoost,0,0.24437084794044495,0,0,0,Under 35,Q1,Master,Children at home,Not partnered
270,3066,224,3,SVM RBF,0,0.03407174150401141,0,0,0,35–49,Q3,PhD,Children at home,Partnered
271,6336,1710,2,Logistic Regression,0,0.06737443506505048,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
272,10967,1404,2,Logistic Regression,0,0.5803612779906122,1,0,0,50–64,Q1,Graduation,Children at home,Not partnered
273,2304,791,4,XGBoost,0,0.017422661185264587,0,0,0,50–64,Q3,PhD,Children at home,Partnered
274,3445,879,2,Logistic Regression,1,0.41120320074101563,0,0,0,50–64,Q3,Graduation,No children at home,Not partnered
275,7828,1302,4,XGBoost,0,0.12260358780622482,0,0,0,Under 35,Q4,Master,No children at home,Partnered
276,3762,568,3,SVM RBF,1,0.7830264885671125,1,1,1,Under 35,Q4,PhD,No children at home,Not partnered
277,4391,1150,1,Logistic Regression,0,0.10193260157431187,0,0,0,35–49,Q3,Master,Children at home,Not partnered
278,4669,914,4,XGBoost,0,0.1674279123544693,0,0,0,Under 35,Q1,Basic,Children at home,Partnered
279,10144,1013,1,Logistic Regression,0,0.1295726436065719,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
280,8652,485,2,Logistic Regression,0,0.5075106596963529,0,0,0,65+,Q2,Graduation,No children at home,Partnered
281,1672,1847,2,Logistic Regression,0,0.009594673462212766,0,0,0,35–49,Q3,PhD,Children at home,Partnered
282,8962,1930,1,Logistic Regression,0,0.027285281210735104,0,0,0,35–49,Q2,Master,Children at home,Partnered
283,9974,1382,2,Logistic Regression,0,0.057268701822861756,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
284,10983,1820,4,XGBoost,0,0.2456059455871582,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
285,8148,472,4,XGBoost,0,0.11292260885238647,0,0,0,50–64,Q3,Master,Children at home,Partnered
286,10102,1865,5,XGBoost,0,0.7779419422149658,1,1,1,35–49,Q4,Graduation,No children at home,Not partnered
287,4697,644,5,XGBoost,0,0.39655497670173645,0,0,0,65+,Q2,Master,No children at home,Not partnered
288,9262,1780,1,Logistic Regression,0,0.5565881402627055,0,0,0,Under 35,Q1,2n Cycle,No children at home,Partnered
289,7254,605,1,Logistic Regression,0,0.04849018302683665,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
290,4543,175,4,XGBoost,0,0.7484913468360901,0,1,1,Under 35,Q4,Graduation,No children at home,Partnered
291,4927,834,5,XGBoost,0,0.09004512429237366,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
292,10451,1554,3,SVM RBF,0,0.03469024975041194,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
293,2926,892,5,XGBoost,0,0.49649131298065186,1,0,1,50–64,Q3,Master,Children at home,Partnered
294,2874,1384,4,XGBoost,0,0.07747983187437057,0,0,0,Under 35,Q1,2n Cycle,Children at home,Not partnered
295,9738,1954,5,XGBoost,0,0.04432347044348717,0,0,0,Under 35,Q2,Master,Children at home,Partnered
296,7119,639,3,SVM RBF,0,0.11928002145907732,0,0,0,Under 35,Q3,Graduation,No children at home,Not partnered
297,3924,475,2,Logistic Regression,0,0.2922110911234991,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
298,5827,625,1,Logistic Regression,0,0.05334765841866084,0,0,0,50–64,Q1,Graduation,Children at home,Not partnered
299,5596,835,3,SVM RBF,0,0.0019719220168360353,0,0,0,50–64,Q3,2n Cycle,Children at home,Partnered
300,10812,457,3,SVM RBF,0,0.0047754570789397275,0,0,0,35–49,Q2,PhD,Children at home,Partnered
301,1717,2031,5,XGBoost,0,0.09142106771469116,0,0,0,Under 35,Q2,Graduation,Children at home,Not partnered
302,9491,1412,4,XGBoost,0,0.14961162209510803,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
303,9274,728,3,SVM RBF,0,0.14496877481920373,0,0,0,50–64,Q4,Master,No children at home,Partnered
304,6609,595,3,SVM RBF,1,0.10438702904710831,0,0,0,35–49,Q1,Graduation,No children at home,Not partnered
305,6963,759,2,Logistic Regression,0,0.11794810107186443,0,0,0,65+,Q4,Graduation,No children at home,Not partnered
306,4440,41,3,SVM RBF,0,0.008971239372784896,0,0,0,50–64,Q3,Master,Children at home,Partnered
307,1379,1269,2,Logistic Regression,0,0.2842841765596185,0,0,0,Under 35,Q2,Master,No children at home,Partnered
308,10032,541,3,SVM RBF,0,0.023561968482661202,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
309,2826,1926,2,Logistic Regression,0,0.040971768366577295,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
310,2437,2030,4,XGBoost,0,0.6745785474777222,0,1,1,Under 35,Unknown,Graduation,No children at home,Partnered
311,6320,1960,5,XGBoost,0,0.6046699285507202,0,0,1,35–49,Q4,Master,No children at home,Not partnered
312,3050,1900,2,Logistic Regression,0,0.07667756725851871,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
313,231,804,3,SVM RBF,0,0.002211389975268879,0,0,0,50–64,Q1,Master,Children at home,Partnered
314,2392,1922,3,SVM RBF,0,0.013895413642686592,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
315,9478,165,4,XGBoost,0,0.5119210481643677,1,0,0,Under 35,Q3,Graduation,Children at home,Not partnered
316,113,1082,4,XGBoost,0,0.054163288325071335,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
317,2863,1456,5,XGBoost,0,0.327867716550827,0,0,0,35–49,Unknown,Graduation,Children at home,Not partnered
318,1802,66,2,Logistic Regression,0,0.053611537974786114,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
319,520,545,2,Logistic Regression,0,0.04927402028947431,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
320,8275,1854,3,SVM RBF,0,0.058280704895892405,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
321,9750,42,4,XGBoost,0,0.42769724130630493,0,0,0,50–64,Q3,PhD,Children at home,Not partnered
322,2607,1170,5,XGBoost,0,0.10498670488595963,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
323,7214,1808,1,Logistic Regression,0,0.13764781203419696,0,0,0,50–64,Q3,Graduation,No children at home,Partnered
324,5835,1186,1,Logistic Regression,0,0.6574419541213234,0,0,1,35–49,Q1,PhD,Children at home,Not partnered
325,3896,540,5,XGBoost,0,0.042086921632289886,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
326,10350,902,1,Logistic Regression,0,0.03189537943627601,0,0,0,50–64,Q3,PhD,Children at home,Partnered
327,7786,438,3,SVM RBF,0,0.711563479791717,1,1,1,Under 35,Q1,PhD,Children at home,Not partnered
328,2861,1610,5,XGBoost,0,0.06039908155798912,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
329,663,1669,5,XGBoost,0,0.02746313251554966,0,0,0,Under 35,Q1,PhD,No children at home,Not partnered
330,10675,1182,2,Logistic Regression,1,0.07638141093123474,0,0,0,50–64,Q3,PhD,Children at home,Partnered
331,2521,1177,2,Logistic Regression,1,0.8731213246659061,1,1,1,35–49,Q2,Master,Children at home,Partnered
332,9592,1747,5,XGBoost,0,0.03466090187430382,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
333,10151,205,3,SVM RBF,0,0.02361057445800913,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
334,7381,1408,1,Logistic Regression,1,0.9994013018424357,1,1,1,35–49,Q4,Graduation,No children at home,Not partnered
335,4099,170,3,SVM RBF,0,0.09893434415385559,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
336,9560,1190,4,XGBoost,1,0.8374615907669067,1,1,1,35–49,Q4,Graduation,No children at home,Partnered
337,10172,339,2,Logistic Regression,0,0.3274373059018019,0,0,0,Under 35,Q4,Graduation,No children at home,Not partnered
338,11191,453,1,Logistic Regression,0,0.4726972414038353,0,0,0,Under 35,Q2,Graduation,No children at home,Not partnered
339,9707,1683,4,XGBoost,0,0.7983964681625366,1,1,1,35–49,Q3,PhD,Children at home,Partnered
340,6245,1479,4,XGBoost,0,0.03898000344634056,0,0,0,50–64,Q3,PhD,Children at home,Partnered
341,8234,297,1,Logistic Regression,1,0.0052087447414837975,0,0,0,35–49,Q1,Basic,Children at home,Partnered
342,1411,671,3,SVM RBF,0,0.1013296156344891,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
343,8553,1074,2,Logistic Regression,0,0.018298110149813012,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
344,1826,334,5,XGBoost,1,0.6780354380607605,0,1,1,35–49,Q4,Graduation,No children at home,Not partnered
345,8842,428,2,Logistic Regression,0,0.6771199570200901,1,0,1,35–49,Q1,Graduation,Children at home,Not partnered
346,11030,1719,3,SVM RBF,0,0.06183371484879487,0,0,0,35–49,Q1,Master,Children at home,Partnered
347,2579,416,2,Logistic Regression,0,0.01072252250452063,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
348,175,726,1,Logistic Regression,0,0.7262429631190626,1,0,1,Under 35,Q4,Graduation,Children at home,Partnered
349,9185,1458,2,Logistic Regression,1,0.8621518505681758,0,1,1,35–49,Q4,PhD,No children at home,Not partnered
350,11056,304,3,SVM RBF,0,0.10309207654658213,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
351,9365,826,1,Logistic Regression,0,0.7299433148728046,1,0,1,35–49,Q3,PhD,Children at home,Not partnered
352,6201,1814,2,Logistic Regression,0,0.10160858641041953,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
353,2061,1258,5,XGBoost,0,0.06258398294448853,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
354,6184,296,4,XGBoost,0,0.6601942777633667,0,1,1,35–49,Q3,PhD,No children at home,Partnered
355,6142,340,4,XGBoost,0,0.041975464671850204,0,0,0,65+,Q3,Master,No children at home,Partnered
356,4107,1276,2,Logistic Regression,0,0.07248008597299734,0,0,0,65+,Q2,PhD,Children at home,Partnered
357,7274,1840,1,Logistic Regression,0,0.3264444035426756,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
358,9336,1956,4,XGBoost,0,0.11922641098499298,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
359,2958,961,4,XGBoost,0,0.04333813115954399,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
360,933,84,5,XGBoost,0,0.2514665126800537,0,0,0,35–49,Q2,PhD,Children at home,Partnered
361,5837,492,5,XGBoost,0,0.15459831058979034,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
362,10704,1955,4,XGBoost,0,0.3176805377006531,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
363,5125,157,2,Logistic Regression,0,0.30855686057148024,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
364,4432,1523,2,Logistic Regression,0,0.32047651075960304,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
365,5955,1651,4,XGBoost,0,0.47420141100883484,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
366,2928,2022,2,Logistic Regression,0,0.2100078440430399,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
367,5680,1659,1,Logistic Regression,0,0.0016538545983726047,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
368,10313,470,1,Logistic Regression,0,0.2982447989389587,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
369,2557,1959,3,SVM RBF,0,0.29173379224815593,0,0,1,35–49,Q1,Master,Children at home,Not partnered
370,1245,51,4,XGBoost,0,0.6539053916931152,1,1,1,35–49,Q3,Graduation,Children at home,Not partnered
371,1519,126,1,Logistic Regression,1,0.9456461020120613,1,1,1,35–49,Q2,PhD,Children at home,Not partnered
372,10703,1698,2,Logistic Regression,0,0.5558255541775248,1,0,0,35–49,Q2,Master,Children at home,Not partnered
373,1726,1378,4,XGBoost,1,0.9062138795852661,1,1,1,35–49,Q1,Graduation,No children at home,Not partnered
374,4459,1084,3,SVM RBF,0,0.18951325561427781,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
375,1729,1879,1,Logistic Regression,0,0.17372207018935404,0,0,0,50–64,Q3,PhD,Children at home,Partnered
376,1517,6,3,SVM RBF,0,0.005547072661154779,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
377,2098,609,3,SVM RBF,0,0.13400566459449598,0,0,0,35–49,Q1,PhD,Children at home,Partnered
378,9543,1727,1,Logistic Regression,0,0.0036459563973798787,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
379,6878,148,4,XGBoost,0,0.8346026539802551,0,1,1,50–64,Q1,Graduation,No children at home,Not partnered
380,3310,369,2,Logistic Regression,0,0.20647676185231034,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
381,2724,1023,1,Logistic Regression,0,0.00527839635910623,0,0,0,Under 35,Q2,Master,Children at home,Not partnered
382,948,1087,2,Logistic Regression,0,0.6061882455364938,1,0,1,35–49,Q1,Graduation,Children at home,Not partnered
383,6720,1437,2,Logistic Regression,1,0.700111450210764,1,0,1,35–49,Q2,Master,Children at home,Partnered
384,6202,1782,3,SVM RBF,0,0.00427666418138294,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
385,2066,1974,3,SVM RBF,0,0.027811177054528805,0,0,0,65+,Q2,Graduation,Children at home,Partnered
386,9799,1515,5,XGBoost,0,0.019389683380723,0,0,0,35–49,Q4,PhD,Children at home,Not partnered
387,8318,702,4,XGBoost,0,0.811090350151062,0,1,1,35–49,Q4,Graduation,No children at home,Partnered
388,5642,486,4,XGBoost,0,0.30160656571388245,0,0,0,35–49,Q3,Master,Children at home,Partnered
389,2669,2019,3,SVM RBF,0,0.02337675906840337,0,0,0,Under 35,Q4,Graduation,No children at home,Not partnered
390,455,1660,2,Logistic Regression,0,0.14358647233144436,0,0,0,65+,Q2,PhD,No children at home,Partnered
391,7683,1414,4,XGBoost,0,0.042678818106651306,0,0,0,35–49,Q4,Master,Children at home,Partnered
392,3428,653,4,XGBoost,0,0.10866311192512512,0,0,0,Under 35,Q4,PhD,No children at home,Partnered
393,7414,333,4,XGBoost,0,0.5820920467376709,1,0,0,35–49,Q2,Graduation,Children at home,Partnered
394,6354,212,4,XGBoost,1,0.6203159093856812,1,1,1,Under 35,Q1,Graduation,Children at home,Partnered
395,798,2006,1,Logistic Regression,0,0.17852018381364046,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
396,8213,1291,1,Logistic Regression,1,0.13635135691597677,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
397,2488,931,2,Logistic Regression,0,0.257696795035987,0,0,0,50–64,Q1,2n Cycle,Children at home,Not partnered
398,9999,945,1,Logistic Regression,0,0.6458425915849247,0,0,1,35–49,Q4,Graduation,No children at home,Partnered
399,7617,447,1,Logistic Regression,0,0.07956755774610538,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
400,615,128,2,Logistic Regression,0,0.5280607512240987,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
401,2552,889,1,Logistic Regression,1,0.9180191495022868,1,1,1,50–64,Q3,PhD,Children at home,Not partnered
402,194,1274,5,XGBoost,0,0.003987413831055164,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
403,3645,1558,1,Logistic Regression,1,0.9675876723772336,1,1,1,35–49,Q1,PhD,Children at home,Not partnered
404,8890,1661,3,SVM RBF,0,0.07524063349010941,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
405,5049,951,2,Logistic Regression,0,0.7521888335973622,1,0,1,35–49,Q1,PhD,Children at home,Partnered
406,9973,813,5,XGBoost,0,0.03764816001057625,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
407,7301,1979,2,Logistic Regression,1,0.3086580792900575,0,0,0,Under 35,Q1,2n Cycle,Children at home,Not partnered
408,10882,1367,2,Logistic Regression,0,0.18992185513494045,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
409,7030,89,5,XGBoost,0,0.8592623472213745,1,1,1,50–64,Q3,PhD,Children at home,Partnered
410,7422,725,5,XGBoost,0,0.019585158675909042,0,0,0,Under 35,Q2,Graduation,Children at home,Not partnered
411,3523,380,1,Logistic Regression,0,0.032314425903594,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
412,7106,1444,2,Logistic Regression,0,0.04357014286301898,0,0,0,65+,Q4,PhD,No children at home,Partnered
413,6504,923,2,Logistic Regression,0,0.6382877755969627,1,0,1,35–49,Q1,2n Cycle,Children at home,Partnered
414,5067,656,1,Logistic Regression,0,0.9946788868431896,1,1,1,Under 35,Q4,Graduation,No children at home,Partnered
415,4216,253,5,XGBoost,1,0.938140869140625,1,1,1,Under 35,Q4,Graduation,No children at home,Not partnered
416,8581,519,5,XGBoost,0,0.5876100063323975,1,0,1,35–49,Q2,Master,Children at home,Partnered
417,5929,1829,2,Logistic Regression,0,0.3485541184286529,0,0,0,35–49,Q2,PhD,Children at home,Partnered
418,3129,223,1,Logistic Regression,0,0.03166318546901503,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
419,6528,441,5,XGBoost,0,0.007260079961270094,0,0,0,Under 35,Q1,Master,Children at home,Partnered
420,1361,1913,3,SVM RBF,1,0.3106015460778461,0,0,1,35–49,Q4,Master,No children at home,Partnered
421,6932,958,5,XGBoost,0,0.7556003928184509,0,1,1,65+,Q4,PhD,No children at home,Partnered
422,7284,482,5,XGBoost,0,0.11564856022596359,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
423,1340,379,2,Logistic Regression,0,0.7993576475521328,0,1,1,Under 35,Q4,Graduation,No children at home,Partnered
424,8746,1434,5,XGBoost,0,0.30953460931777954,0,0,0,Under 35,Q4,Graduation,Children at home,Partnered
425,5987,1715,2,Logistic Regression,0,0.01869303186139419,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
426,3767,536,2,Logistic Regression,0,0.2462265877673534,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
427,3725,706,3,SVM RBF,1,0.7961469647368656,1,1,1,50–64,Q4,PhD,No children at home,Not partnered
428,4324,1673,4,XGBoost,0,0.4786553978919983,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
429,238,663,2,Logistic Regression,0,0.26333372009427036,0,0,0,35–49,Q3,2n Cycle,Children at home,Partnered
